,date,latitude,longitude,temperature_2m_max,temperature_2m_min,temperature_2m_mean,precipitation_sum,wind_speed_10m_max,month,day,year,five_year_avg_temp_for_july_10,five_year_min_temp_for_july_10,five_year_max_temp_for_july_10,five_year_avg_wind_speed_for_july_10,five_year_min_wind_speed_for_july_10,five_year_max_wind_speed_for_july_10,five_year_sum_precip_for_july_10,five_year_min_precip_for_july_10,five_year_max_precip_for_july_10
584,2021-02-13 07:00:00+00:00,34.1722,-118.379,67.703896,47.273903,55.87265,0.0,16.908228,2,13,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
585,2021-02-14 07:00:00+00:00,34.1722,-118.379,63.2939,50.5139,55.98889,0.0,18.712074,2,14,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
586,2021-02-15 07:00:00+00:00,34.1722,-118.379,68.3339,48.983902,56.191395,0.0,10.756225,2,15,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
587,2021-02-16 07:00:00+00:00,34.1722,-118.379,66.0839,48.6239,56.9039,0.0,17.518724,2,16,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
588,2021-02-17 07:00:00+00:00,34.1722,-118.379,65.1839,48.893898,56.09389,0.0,23.797516,2,17,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
589,2021-02-18 07:00:00+00:00,34.1722,-118.379,70.133896,47.9039,56.963898,0.0,10.634577,2,18,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
590,2021-02-19 07:00:00+00:00,34.1722,-118.379,74.633896,44.3039,58.3889,0.0,6.729616,2,19,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
591,2021-02-20 07:00:00+00:00,34.1722,-118.379,63.203896,47.6339,54.800156,0.0,22.060268,2,20,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
592,2021-02-21 07:00:00+00:00,34.1722,-118.379,75.1739,48.0839,60.5489,0.0,16.936321,2,21,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
593,2021-02-22 07:00:00+00:00,34.1722,-118.379,80.8439,52.5839,65.720146,0.0,8.512365,2,22,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
594,2021-02-23 07:00:00+00:00,34.1722,-118.379,80.663895,48.5339,64.2689,0.0,9.490787,2,23,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
595,2021-02-24 07:00:00+00:00,34.1722,-118.379,76.523895,51.143898,63.9389,0.0,11.889818,2,24,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
596,2021-02-25 07:00:00+00:00,34.1722,-118.379,74.5439,50.7839,61.8989,0.0,20.759554,2,25,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
597,2021-02-26 07:00:00+00:00,34.1722,-118.379,76.703896,45.9239,60.7889,0.0,14.79129,2,26,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
598,2021-02-27 07:00:00+00:00,34.1722,-118.379,70.4939,53.8439,60.938904,0.0,19.973291,2,27,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
599,2021-02-28 07:00:00+00:00,34.1722,-118.379,73.913895,50.5139,60.62765,0.0,10.290199,2,28,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
600,2021-03-01 07:00:00+00:00,34.1722,-118.379,74.9939,44.7539,59.187653,0.0,9.26939,3,1,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
601,2021-03-02 07:00:00+00:00,34.1722,-118.379,73.8239,44.663902,58.662647,0.0,10.672153,3,2,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
602,2021-03-03 07:00:00+00:00,34.1722,-118.379,54.5639,45.8339,50.911392,0.1496063,10.1284485,3,3,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
603,2021-03-04 07:00:00+00:00,34.1722,-118.379,65.1839,39.7139,52.467636,0.0,7.147907,3,4,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
604,2021-03-05 07:00:00+00:00,34.1722,-118.379,77.3339,43.7639,59.802658,0.0,7.63535,3,5,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
605,2021-03-06 07:00:00+00:00,34.1722,-118.379,69.773895,46.1939,57.7664,0.0,7.927948,3,6,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
606,2021-03-07 07:00:00+00:00,34.1722,-118.379,62.8439,48.6239,54.098904,0.015748031,6.579214,3,7,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
607,2021-03-08 07:00:00+00:00,34.1722,-118.379,64.1039,50.6939,56.015152,0.0,8.0656185,3,8,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
608,2021-03-09 07:00:00+00:00,34.1722,-118.379,64.1039,42.413902,52.426395,0.011811024,13.957518,3,9,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
609,2021-03-10 07:00:00+00:00,34.1722,-118.379,53.1239,44.483902,48.537643,0.45669287,10.1284485,3,10,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
610,2021-03-11 07:00:00+00:00,34.1722,-118.379,53.8439,41.2439,46.3589,0.11023621,7.4495792,3,11,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
611,2021-03-12 07:00:00+00:00,34.1722,-118.379,55.643898,36.2039,45.830154,0.07480315,7.5164537,3,12,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
612,2021-03-13 07:00:00+00:00,34.1722,-118.379,63.7439,41.4239,51.256393,0.01968504,8.527049,3,13,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
613,2021-03-14 07:00:00+00:00,34.1722,-118.379,63.2939,47.8139,53.536396,0.0,8.634936,3,14,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
614,2021-03-15 07:00:00+00:00,34.1722,-118.379,58.2539,42.413902,50.022648,0.20866142,14.932707,3,15,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
615,2021-03-16 07:00:00+00:00,34.1722,-118.379,58.9739,39.1739,48.0614,0.0,8.8127575,3,16,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
616,2021-03-17 07:00:00+00:00,34.1722,-118.379,64.913895,40.6139,52.887646,0.0,5.5924997,3,17,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
617,2021-03-18 07:00:00+00:00,34.1722,-118.379,70.313896,48.3539,58.100155,0.0,6.9921904,3,18,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
618,2021-03-19 07:00:00+00:00,34.1722,-118.379,73.8239,51.5939,61.19765,0.0,8.0656185,3,19,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
619,2021-03-20 07:00:00+00:00,34.1722,-118.379,69.5939,52.5839,59.667652,0.062992126,14.179829,3,20,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
620,2021-03-21 07:00:00+00:00,34.1722,-118.379,70.4939,45.3839,57.938892,0.0,16.60963,3,21,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
621,2021-03-22 07:00:00+00:00,34.1722,-118.379,70.4039,46.1039,57.796406,0.0,11.6324005,3,22,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
622,2021-03-23 07:00:00+00:00,34.1722,-118.379,69.953896,47.4539,57.88265,0.0,16.650253,3,23,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
623,2021-03-24 07:00:00+00:00,34.1722,-118.379,76.2539,51.5939,62.941395,0.0,14.5680065,3,24,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
624,2021-03-25 07:00:00+00:00,34.1722,-118.379,60.323902,47.1839,53.442654,0.023622047,12.904989,3,25,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
625,2021-03-26 07:00:00+00:00,34.1722,-118.379,70.133896,44.8439,56.35265,0.0,8.056306,3,26,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
626,2021-03-27 07:00:00+00:00,34.1722,-118.379,80.303894,45.1139,62.9564,0.0,9.966581,3,27,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
627,2021-03-28 07:00:00+00:00,34.1722,-118.379,88.22389,51.9539,69.7439,0.0,10.299921,3,28,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
628,2021-03-29 07:00:00+00:00,34.1722,-118.379,85.523895,55.5539,69.17015,0.0,9.71229,3,29,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
629,2021-03-30 07:00:00+00:00,34.1722,-118.379,80.663895,50.0639,63.4664,0.0,9.71229,3,30,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
630,2021-03-31 07:00:00+00:00,34.1722,-118.379,86.9639,56.4539,72.3989,0.0,9.323219,3,31,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
631,2021-04-01 07:00:00+00:00,34.1722,-118.379,89.7539,62.123898,74.67889,0.0,11.845542,4,1,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
632,2021-04-02 07:00:00+00:00,34.1722,-118.379,80.1239,53.663902,65.2139,0.0,8.770067,4,2,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
633,2021-04-03 07:00:00+00:00,34.1722,-118.379,78.413895,52.5839,64.5689,0.0,8.2799225,4,3,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
634,2021-04-04 07:00:00+00:00,34.1722,-118.379,83.0039,53.393898,66.25639,0.0,8.770067,4,4,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
635,2021-04-05 07:00:00+00:00,34.1722,-118.379,74.1839,50.7839,61.036396,0.0,8.5006,4,5,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
636,2021-04-06 07:00:00+00:00,34.1722,-118.379,74.9939,50.3339,61.058895,0.0,7.8295,4,6,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
637,2021-04-07 07:00:00+00:00,34.1722,-118.379,83.1839,54.5639,66.43265,0.0,8.640729,4,7,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
638,2021-04-08 07:00:00+00:00,34.1722,-118.379,87.413895,54.4739,68.930145,0.0,8.518242,4,8,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
639,2021-04-09 07:00:00+00:00,34.1722,-118.379,82.0139,55.643898,66.92765,0.0,9.608688,4,9,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
640,2021-04-10 07:00:00+00:00,34.1722,-118.379,85.7039,58.163902,68.243904,0.0,10.599226,4,10,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
641,2021-04-11 07:00:00+00:00,34.1722,-118.379,77.6039,52.7639,62.26265,0.0,7.3820996,4,11,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
642,2021-04-12 07:00:00+00:00,34.1722,-118.379,73.1039,52.6739,59.637646,0.007874016,8.527049,4,12,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
643,2021-04-13 07:00:00+00:00,34.1722,-118.379,64.4639,52.4939,56.975147,0.039370075,9.642482,4,13,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
644,2021-04-14 07:00:00+00:00,34.1722,-118.379,62.393898,49.9739,55.31015,0.0,10.7376,4,14,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
645,2021-04-15 07:00:00+00:00,34.1722,-118.379,70.0439,44.5739,56.210155,0.0,10.399043,4,15,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
646,2021-04-16 07:00:00+00:00,34.1722,-118.379,74.3639,48.893898,59.311398,0.0,8.420753,4,16,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
647,2021-04-17 07:00:00+00:00,34.1722,-118.379,76.7939,50.0639,62.5964,0.0,9.745725,4,17,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
648,2021-04-18 07:00:00+00:00,34.1722,-118.379,87.6839,59.9639,73.64765,0.0,14.872265,4,18,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
649,2021-04-19 07:00:00+00:00,34.1722,-118.379,90.563896,59.5139,74.10514,0.0,12.594927,4,19,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
650,2021-04-20 07:00:00+00:00,34.1722,-118.379,75.4439,52.0439,61.2839,0.0,10.5139,4,20,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
651,2021-04-21 07:00:00+00:00,34.1722,-118.379,65.0939,53.393898,57.837646,0.027559055,8.992629,4,21,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
652,2021-04-22 07:00:00+00:00,34.1722,-118.379,68.3339,52.2239,58.2164,0.0,8.804236,4,22,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
653,2021-04-23 07:00:00+00:00,34.1722,-118.379,67.7939,52.4939,58.61765,0.003937008,8.795707,4,23,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
654,2021-04-24 07:00:00+00:00,34.1722,-118.379,69.1439,53.1239,59.59265,0.007874016,9.347342,4,24,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
655,2021-04-25 07:00:00+00:00,34.1722,-118.379,67.163895,49.7039,57.773895,0.027559055,10.263418,4,25,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
656,2021-04-26 07:00:00+00:00,34.1722,-118.379,66.8939,51.5939,57.747646,0.011811024,9.933892,4,26,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
657,2021-04-27 07:00:00+00:00,34.1722,-118.379,69.1439,49.8839,58.403904,0.2480315,10.73993,4,27,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
658,2021-04-28 07:00:00+00:00,34.1722,-118.379,89.3039,53.2139,72.11765,0.0,16.874159,4,28,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
659,2021-04-29 07:00:00+00:00,34.1722,-118.379,94.9739,55.5539,77.3939,0.0,11.845542,4,29,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
660,2021-04-30 07:00:00+00:00,34.1722,-118.379,96.50391,65.813896,80.757645,0.0,9.26939,4,30,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
661,2021-05-01 07:00:00+00:00,34.1722,-118.379,79.0439,57.2639,66.36516,0.0,8.420753,5,1,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
662,2021-05-02 07:00:00+00:00,34.1722,-118.379,74.1839,52.9439,61.520145,0.007874016,10.224339,5,2,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
663,2021-05-03 07:00:00+00:00,34.1722,-118.379,88.133896,51.8639,67.047646,0.0,9.608689,5,3,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
664,2021-05-04 07:00:00+00:00,34.1722,-118.379,88.493904,55.2839,70.148895,0.0,8.950796,5,4,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
665,2021-05-05 07:00:00+00:00,34.1722,-118.379,87.413895,57.6239,70.03265,0.0,8.056306,5,5,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
666,2021-05-06 07:00:00+00:00,34.1722,-118.379,79.2239,54.3839,62.42014,0.0,9.683911,5,6,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
667,2021-05-07 07:00:00+00:00,34.1722,-118.379,74.9939,52.6739,61.89516,0.003937008,8.527049,5,7,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
668,2021-05-08 07:00:00+00:00,34.1722,-118.379,77.4239,52.5839,61.793903,0.0,8.795707,5,8,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
669,2021-05-09 07:00:00+00:00,34.1722,-118.379,75.0839,53.573902,62.547653,0.011811024,7.9089894,5,9,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
670,2021-05-10 07:00:00+00:00,34.1722,-118.379,72.4739,57.2639,62.690144,0.011811024,7.8804655,5,10,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
671,2021-05-11 07:00:00+00:00,34.1722,-118.379,78.5939,53.2139,63.263897,0.0,8.0656185,5,11,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
672,2021-05-12 07:00:00+00:00,34.1722,-118.379,80.663895,55.3739,63.991394,0.0,9.064682,5,12,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
673,2021-05-13 07:00:00+00:00,34.1722,-118.379,76.883896,54.1139,62.975155,0.0,8.385021,5,13,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
674,2021-05-14 07:00:00+00:00,34.1722,-118.379,75.803894,53.8439,61.3739,0.0,8.5475645,5,14,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
675,2021-05-15 07:00:00+00:00,34.1722,-118.379,72.023895,54.2039,60.98765,0.027559055,9.660629,5,15,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
676,2021-05-16 07:00:00+00:00,34.1722,-118.379,66.9839,54.1139,59.217648,0.05905512,8.518242,5,16,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
677,2021-05-17 07:00:00+00:00,34.1722,-118.379,73.2839,55.1039,61.992657,0.01968504,10.665118,5,17,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
678,2021-05-18 07:00:00+00:00,34.1722,-118.379,79.4039,53.1239,63.991405,0.0,9.629499,5,18,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
679,2021-05-19 07:00:00+00:00,34.1722,-118.379,76.4339,53.573902,63.241394,0.003937008,8.518242,5,19,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
680,2021-05-20 07:00:00+00:00,34.1722,-118.379,74.3639,55.5539,63.28265,0.011811024,10.377366,5,20,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
681,2021-05-21 07:00:00+00:00,34.1722,-118.379,72.383896,49.9739,61.835144,0.003937008,13.687808,5,21,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
682,2021-05-22 07:00:00+00:00,34.1722,-118.379,70.4939,51.5939,60.192646,0.0,11.049965,5,22,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
683,2021-05-23 07:00:00+00:00,34.1722,-118.379,78.3239,50.3339,64.703896,0.0,10.551908,5,23,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
684,2021-05-24 07:00:00+00:00,34.1722,-118.379,92.1839,55.733902,75.72515,0.0,12.805726,5,24,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
685,2021-05-25 07:00:00+00:00,34.1722,-118.379,90.743904,65.5439,76.91389,0.0,11.608715,5,25,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
686,2021-05-26 07:00:00+00:00,34.1722,-118.379,81.023895,58.8839,68.1764,0.0,10.076437,5,26,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
687,2021-05-27 07:00:00+00:00,34.1722,-118.379,77.6939,55.1039,64.09265,0.007874016,8.288983,5,27,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
688,2021-05-28 07:00:00+00:00,34.1722,-118.379,77.6039,53.393898,64.178894,0.0,8.056306,5,28,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
689,2021-05-29 07:00:00+00:00,34.1722,-118.379,74.7239,55.4639,62.896397,0.011811024,7.1618943,5,29,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
690,2021-05-30 07:00:00+00:00,34.1722,-118.379,78.953896,52.3139,63.10265,0.0,8.207077,5,30,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
691,2021-05-31 07:00:00+00:00,34.1722,-118.379,81.563896,54.2039,65.453896,0.0,8.003335,5,31,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
692,2021-06-01 07:00:00+00:00,34.1722,-118.379,87.2339,54.8339,69.6614,0.0,7.7233214,6,1,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
693,2021-06-02 07:00:00+00:00,34.1722,-118.379,86.7839,58.9739,69.46265,0.0,7.9845543,6,2,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
694,2021-06-03 07:00:00+00:00,34.1722,-118.379,83.1839,55.643898,66.987656,0.0,7.5031257,6,3,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
695,2021-06-04 07:00:00+00:00,34.1722,-118.379,82.6439,58.2539,68.577644,0.0,9.125205,6,4,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
696,2021-06-05 07:00:00+00:00,34.1722,-118.379,79.9439,56.0939,66.616394,0.0,8.826942,6,5,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
697,2021-06-06 07:00:00+00:00,34.1722,-118.379,74.9939,56.3639,62.76515,0.0,9.437912,6,6,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
698,2021-06-07 07:00:00+00:00,34.1722,-118.379,69.5939,56.6339,61.467655,0.027559055,9.437912,6,7,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
699,2021-06-08 07:00:00+00:00,34.1722,-118.379,75.5339,57.0839,65.2064,0.03543307,8.914382,6,8,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
700,2021-06-09 07:00:00+00:00,34.1722,-118.379,80.2139,56.4539,67.718895,0.0,10.580324,6,9,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
701,2021-06-10 07:00:00+00:00,34.1722,-118.379,85.523895,56.7239,70.16389,0.0,15.290349,6,10,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
702,2021-06-11 07:00:00+00:00,34.1722,-118.379,86.9639,59.5139,72.20014,0.0,9.564319,6,11,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
703,2021-06-12 07:00:00+00:00,34.1722,-118.379,90.2939,61.403896,74.70515,0.0,8.795707,6,12,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
704,2021-06-13 07:00:00+00:00,34.1722,-118.379,91.7339,59.8739,76.01765,0.0,7.7233214,6,13,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
705,2021-06-14 07:00:00+00:00,34.1722,-118.379,97.5839,64.0139,81.25264,0.0,9.642482,6,14,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
706,2021-06-15 07:00:00+00:00,34.1722,-118.379,108.383896,69.953896,88.636406,0.0,8.304062,6,15,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
707,2021-06-16 07:00:00+00:00,34.1722,-118.379,89.3039,62.8439,76.925156,0.0,9.517114,6,16,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
708,2021-06-17 07:00:00+00:00,34.1722,-118.379,94.883896,65.9939,78.89765,0.0,9.564319,6,17,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
709,2021-06-18 07:00:00+00:00,34.1722,-118.379,93.7139,64.8239,73.1714,0.0,12.766588,6,18,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
710,2021-06-19 07:00:00+00:00,34.1722,-118.379,87.413895,61.403896,72.882645,0.0,7.7233214,6,19,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
711,2021-06-20 07:00:00+00:00,34.1722,-118.379,86.5139,59.8739,70.7414,0.0,8.031422,6,20,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
712,2021-06-21 07:00:00+00:00,34.1722,-118.379,88.493904,58.2539,71.438896,0.0,9.196219,6,21,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
713,2021-06-22 07:00:00+00:00,34.1722,-118.379,90.383896,59.6939,74.2214,0.0,10.665118,6,22,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
714,2021-06-23 07:00:00+00:00,34.1722,-118.379,91.3739,61.4939,73.2764,0.0,11.234107,6,23,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
715,2021-06-24 07:00:00+00:00,34.1722,-118.379,85.4339,59.2439,70.85766,0.0,9.845342,6,24,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
716,2021-06-25 07:00:00+00:00,34.1722,-118.379,88.9439,58.7939,71.70139,0.0,8.5006,6,25,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
717,2021-06-26 07:00:00+00:00,34.1722,-118.379,93.2639,58.8839,73.76389,0.0,8.95359,6,26,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
